===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061321E+00  -1.765986E+03  -3.489180E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260409E+00  -2.020639E+03  -3.841220E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689536E+00  -2.195181E+03  -3.858277E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091723E+00  -2.246919E+03  -3.168368E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622661E+00  -2.406200E+03  -3.156640E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695546E+00  -2.392411E+03  -3.108826E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.338049E+00  -2.142011E+03  -2.919047E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723264E+00  -2.167710E+03  -2.806727E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412235E+00  -2.147804E+03  -3.349541E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872735E+00  -2.012656E+03  -3.427119E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927524E+00  -1.759271E+03  -3.570294E+02   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.027234E+00  -1.536974E+03  -3.057296E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.224305E+00  -1.855780E+03  -3.552204E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.648573E+00  -2.065527E+03  -3.656724E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.046779E+00  -2.170913E+03  -3.080717E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.570716E+00  -2.269875E+03  -2.998230E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.651486E+00  -2.185773E+03  -2.856665E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.293720E+00  -1.993945E+03  -2.733783E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.671396E+00  -2.038729E+03  -2.657573E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.371351E+00  -2.017336E+03  -3.166261E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.835257E+00  -1.888902E+03  -3.237050E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.895244E+00  -1.651898E+03  -3.374495E+02   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.057965E+00  -1.763370E+03  -3.486323E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.256757E+00  -2.016135E+03  -3.835320E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.685346E+00  -2.188955E+03  -3.850169E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.087087E+00  -2.240125E+03  -3.160855E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.617252E+00  -2.396030E+03  -3.145531E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.690995E+00  -2.377841E+03  -3.091721E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.333488E+00  -2.131206E+03  -2.906129E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.717942E+00  -2.157595E+03  -2.795557E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.408012E+00  -2.138205E+03  -3.336768E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.868867E+00  -2.003695E+03  -3.414109E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.924203E+00  -1.751823E+03  -3.557577E+02   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.060985E+00  -1.766988E+03  -3.491392E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260043E+00  -2.020970E+03  -3.842116E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689116E+00  -2.194955E+03  -3.858165E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091258E+00  -2.246264E+03  -3.167653E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622117E+00  -2.405248E+03  -3.155617E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695089E+00  -2.391119E+03  -3.107331E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337591E+00  -2.141013E+03  -2.917869E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.722727E+00  -2.166735E+03  -2.805660E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.411812E+00  -2.146887E+03  -3.348332E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872347E+00  -2.011798E+03  -3.425883E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927191E+00  -1.758557E+03  -3.569086E+02   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061287E+00  -1.765942E+03  -3.489117E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260372E+00  -2.020584E+03  -3.841142E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689494E+00  -2.195114E+03  -3.858188E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091677E+00  -2.246850E+03  -3.168292E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622607E+00  -2.406103E+03  -3.156535E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695500E+00  -2.392277E+03  -3.108670E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.338003E+00  -2.141909E+03  -2.918926E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723211E+00  -2.167611E+03  -2.806619E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412193E+00  -2.147712E+03  -3.349418E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872696E+00  -2.012569E+03  -3.426993E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927491E+00  -1.759199E+03  -3.570171E+02   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061318E+00  -1.765980E+03  -3.489171E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260405E+00  -2.020632E+03  -3.841211E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689532E+00  -2.195174E+03  -3.858268E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091718E+00  -2.246912E+03  -3.168360E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622656E+00  -2.406190E+03  -3.156629E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695542E+00  -2.392398E+03  -3.108810E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.338044E+00  -2.142001E+03  -2.919035E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723259E+00  -2.167700E+03  -2.806717E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412231E+00  -2.147795E+03  -3.349528E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872731E+00  -2.012647E+03  -3.427106E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927521E+00  -1.759264E+03  -3.570281E+02   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061321E+00  -1.765985E+03  -3.489179E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260408E+00  -2.020638E+03  -3.841219E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689536E+00  -2.195180E+03  -3.858276E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091723E+00  -2.246918E+03  -3.168367E+02   -9999.0000
